,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
99,after the writ of election has been issued cause the appropriate forms to be provided to the applicant,"['O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['writ of election'],"[2, 3, 4]","{'election', 'of', 'writ'}",{'writ of election'},"['after', 'the', 'writ', 'of', 'election', 'have', 'be', 'issue', 'cause', 'the', 'appropriate', 'form', 'to', 'be', 'provide', 'to', 'the', 'applicant']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","[True, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, True, False]",False
100,prints a ballot when not authorized under this Act to do so,"['O', 'O', 'U', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O']","['ballot', 'this Act']","[2, 7, 8]","{'Act', 'this', 'ballot'}","{'this Act', 'ballot'}","['print', 'a', 'ballot', 'when', 'not', 'authorize', 'under', 'this', 'Act', 'to', 'do', 'so']","['VERB', 'DET', 'NOUN', 'SCONJ', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PART', 'VERB', 'ADV']","[False, True, False, True, True, False, True, True, False, True, True, True]",False
101,any office position or employment or,"['O', 'O', 'O', 'O', 'O', 'O']",[],[],set(),set(),"['any', 'office', 'position', 'or', 'employment', 'or']","['DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ']","[True, False, False, True, False, True]",False
102,Any election officer may perform the duties of another election officer other than the duties of a returning officer or election clerk if required or requested by the Chief Electoral Officer returning officer or the election officer’s supervisor,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'B', 'L', 'O', 'O', 'B', 'I', 'L']","['election officer', 'election officer', 'returning officer', 'election clerk', 'Chief Electoral Officer', 'returning officer', 'election officer’s supervisor']","[1, 2, 9, 10, 17, 18, 20, 21, 28, 29, 30, 31, 32, 35, 36, 37]","{'officer', 'officer’s', 'clerk', 'supervisor', 'election', 'Chief', 'Officer', 'Electoral', 'returning'}","{'election officer', 'Chief Electoral Officer', 'election clerk', 'election officer’s supervisor', 'returning officer'}","['any', 'election', 'officer', 'may', 'perform', 'the', 'duty', 'of', 'another', 'election', 'officer', 'other', 'than', 'the', 'duty', 'of', 'a', 'return', 'officer', 'or', 'election', 'clerk', 'if', 'require', 'or', 'request', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'return', 'officer', 'or', 'the', 'election', 'officer', '’s', 'supervisor']","['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN']","[True, False, False, True, False, True, False, True, True, False, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, True, False, False, False, False, False, True, True, False, False, True, False]",False
103,governing any necessary matter for which no provision is made in this Act,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']",['this Act'],"[11, 12]","{'Act', 'this'}",{'this Act'},"['govern', 'any', 'necessary', 'matter', 'for', 'which', 'no', 'provision', 'be', 'make', 'in', 'this', 'Act']","['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN']","[False, True, False, False, True, True, True, False, True, True, True, True, False]",False
104,If in the opinion of a member of the staff of a treatment centre or an emergency shelter it is advisable to do so the deputy returning officer may limit the persons present at a mobile poll to,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O']","['treatment centre', 'emergency shelter', 'deputy returning officer', 'mobile poll']","[12, 13, 16, 17, 25, 26, 27, 35, 36]","{'officer', 'poll', 'centre', 'emergency', 'shelter', 'treatment', 'returning', 'deputy', 'mobile'}","{'mobile poll', 'treatment centre', 'emergency shelter', 'deputy returning officer'}","['if', 'in', 'the', 'opinion', 'of', 'a', 'member', 'of', 'the', 'staff', 'of', 'a', 'treatment', 'centre', 'or', 'an', 'emergency', 'shelter', 'it', 'be', 'advisable', 'to', 'do', 'so', 'the', 'deputy', 'return', 'officer', 'may', 'limit', 'the', 'person', 'present', 'at', 'a', 'mobile', 'poll', 'to']","['SCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP']","[True, True, True, False, True, True, False, True, True, False, True, True, False, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, True, False, False, True, True, False, False, True]",True
105,Information contained in documents referred to in subsections 1 and 2 may be used only for electoral purposes,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['subsections 1', '2']","[7, 8, 10]","{'subsections', '2', '1'}","{'2', 'subsections 1'}","['information', 'contain', 'in', 'document', 'refer', 'to', 'in', 'subsection', '1', 'and', '2', 'may', 'be', 'use', 'only', 'for', 'electoral', 'purpose']","['NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'AUX', 'AUX', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN']","[False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, True, False, False]",False
106,the elector signs a declaration before the registration officer or deputy returning officer stating that the elector,"['O', 'U', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'U']","['elector', 'registration officer', 'deputy returning officer', 'elector']","[1, 7, 8, 10, 11, 12, 16]","{'elector', 'officer', 'registration', 'returning', 'deputy'}","{'elector', 'registration officer', 'deputy returning officer'}","['the', 'elector', 'sign', 'a', 'declaration', 'before', 'the', 'registration', 'officer', 'or', 'deputy', 'return', 'officer', 'state', 'that', 'the', 'elector']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN']","[True, False, False, True, False, True, True, False, False, True, False, False, False, False, True, True, False]",True
107,attend at the time and place appointed for the recount and,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O']",['recount'],[9],{'recount'},{'recount'},"['attend', 'at', 'the', 'time', 'and', 'place', 'appoint', 'for', 'the', 'recount', 'and']","['VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ']","[False, True, True, False, True, False, False, True, True, False, True]",False
108,For the purposes of carrying out an inquiry under this Act the Chief Electoral Officer has all the powers of a commissioner under the Public Inquiries Act as though the inquiry were an inquiry under that Act,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'B', 'L', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'B', 'L']","['inquiry', 'this Act', 'Chief Electoral Officer', 'commissioner', 'Public Inquiries Act', 'inquiry', 'inquiry', 'that Act']","[7, 9, 10, 12, 13, 14, 21, 24, 25, 26, 30, 33, 35, 36]","{'commissioner', 'Public', 'inquiry', 'Chief', 'Officer', 'Inquiries', 'that', 'Act', 'Electoral', 'this'}","{'Public Inquiries Act', 'this Act', 'commissioner', 'inquiry', 'that Act', 'Chief Electoral Officer'}","['for', 'the', 'purpose', 'of', 'carry', 'out', 'an', 'inquiry', 'under', 'this', 'Act', 'the', 'Chief', 'Electoral', 'Officer', 'have', 'all', 'the', 'power', 'of', 'a', 'commissioner', 'under', 'the', 'Public', 'Inquiries', 'Act', 'as', 'though', 'the', 'inquiry', 'be', 'an', 'inquiry', 'under', 'that', 'Act']","['ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'SCONJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN']","[True, True, False, True, False, True, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, False, True, True, False, False, False, True, True, True, False, True, True, False, True, True, False]",False
109,The Chief Electoral Officer shall provide each returning officer with a sufficient number of ballot boxes to conduct the election in the returning officer’s electoral division,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'B', 'L']","['Chief Electoral Officer', 'returning officer', 'ballot boxes', 'election', 'returning officer’s', 'electoral division']","[1, 2, 3, 7, 8, 14, 15, 19, 22, 23, 24, 25]","{'officer', 'officer’s', 'Chief', 'Officer', 'election', 'ballot', 'division', 'Electoral', 'returning', 'boxes', 'electoral'}","{'ballot boxes', 'electoral division', 'election', 'returning officer', 'Chief Electoral Officer', 'returning officer’s'}","['the', 'Chief', 'Electoral', 'Officer', 'shall', 'provide', 'each', 'return', 'officer', 'with', 'a', 'sufficient', 'number', 'of', 'ballot', 'box', 'to', 'conduct', 'the', 'election', 'in', 'the', 'return', 'officer', '’s', 'electoral', 'division']","['DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PART', 'ADJ', 'NOUN']","[True, False, False, False, False, False, True, False, False, True, True, False, False, True, False, False, True, False, True, False, True, True, False, False, True, False, False]",False
110,preserving peace and order within the polling place and,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O']",['polling place'],"[6, 7]","{'place', 'polling'}",{'polling place'},"['preserve', 'peace', 'and', 'order', 'within', 'the', 'polling', 'place', 'and']","['VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ']","[False, False, True, False, True, True, False, False, True]",False
111,If a poll clerk is unable or unwilling to act or neglects the poll clerk’s duties the returning officer may appoint another poll clerk in that poll clerk’s place and a copy of the appointment shall be attached to the poll book,"['O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['poll clerk', 'poll clerk’s', 'returning officer', 'poll clerk', 'poll clerk’s', 'poll book']","[2, 3, 13, 14, 17, 18, 22, 23, 26, 27, 40, 41]","{'officer', 'poll', 'clerk', 'clerk’s', 'returning', 'book'}","{'poll clerk', 'poll clerk’s', 'returning officer', 'poll book'}","['if', 'a', 'poll', 'clerk', 'be', 'unable', 'or', 'unwilling', 'to', 'act', 'or', 'neglect', 'the', 'poll', 'clerk', '’s', 'duty', 'the', 'return', 'officer', 'may', 'appoint', 'another', 'poll', 'clerk', 'in', 'that', 'poll', 'clerk', '’s', 'place', 'and', 'a', 'copy', 'of', 'the', 'appointment', 'shall', 'be', 'attach', 'to', 'the', 'poll', 'book']","['SCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PART', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'DET', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN']","[True, True, False, False, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False]",False
112,report immediately to the returning officer for the electoral division the facts and details of any disagreement between them,"['O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['returning officer', 'electoral division']","[4, 5, 8, 9]","{'officer', 'returning', 'division', 'electoral'}","{'electoral division', 'returning officer'}","['report', 'immediately', 'to', 'the', 'return', 'officer', 'for', 'the', 'electoral', 'division', 'the', 'fact', 'and', 'detail', 'of', 'any', 'disagreement', 'between', 'they']","['VERB', 'ADV', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON']","[False, False, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True]",False
113,the number of administrative penalties imposed or letters of reprimand issued under this Act the Election Finances and Contributions Disclosure Act the Local Authorities Election Act and the Alberta Senate Election Act and with respect to each administrative penalty or letter of reprimand the nature of the act or omission giving rise to the administrative penalty or letter of reprimand,"['O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'L', 'O', 'B', 'I', 'I', 'I', 'I', 'L', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'I', 'L']","['administrative penalties', 'letters of reprimand', 'this Act', 'Election Finances and Contributions Disclosure Act', 'Local Authorities Election Act', 'Alberta Senate Election Act', 'administrative penalty', 'letter of reprimand', 'administrative penalty', 'letter of reprimand']","[3, 4, 7, 8, 9, 12, 13, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 28, 29, 30, 31, 37, 38, 40, 41, 42, 54, 55, 57, 58, 59]","{'reprimand', 'Contributions', 'Disclosure', 'penalties', 'letters', 'Finances', 'Act', 'this', 'and', 'Local', 'letter', 'Alberta', 'Election', 'penalty', 'administrative', 'Senate', 'of', 'Authorities'}","{'this Act', 'administrative penalties', 'letter of reprimand', 'Election Finances and Contributions Disclosure Act', 'administrative penalty', 'Alberta Senate Election Act', 'Local Authorities Election Act', 'letters of reprimand'}","['the', 'number', 'of', 'administrative', 'penalty', 'impose', 'or', 'letter', 'of', 'reprimand', 'issue', 'under', 'this', 'Act', 'the', 'Election', 'Finances', 'and', 'Contributions', 'Disclosure', 'Act', 'the', 'Local', 'Authorities', 'Election', 'Act', 'and', 'the', 'Alberta', 'Senate', 'Election', 'Act', 'and', 'with', 'respect', 'to', 'each', 'administrative', 'penalty', 'or', 'letter', 'of', 'reprimand', 'the', 'nature', 'of', 'the', 'act', 'or', 'omission', 'give', 'rise', 'to', 'the', 'administrative', 'penalty', 'or', 'letter', 'of', 'reprimand']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']","[True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, True, False, True, False, True, True, False, True, False, False, False, True, True, False, False, True, False, True, False]",True
114,the deputy returning officer doubts the eligibility of that person to vote or,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['deputy returning officer'],"[1, 2, 3]","{'officer', 'returning', 'deputy'}",{'deputy returning officer'},"['the', 'deputy', 'return', 'officer', 'doubt', 'the', 'eligibility', 'of', 'that', 'person', 'to', 'vote', 'or']","['DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'CCONJ']","[True, False, False, False, False, True, False, True, True, False, True, False, True]",False
115,The Chief Electoral Officer shall give reasonable notice in writing to the council of each Indian band and to the settlement council and settlement administrator of each Metis settlement prior to an enumeration of the electors on the Indian reserve or on the Metis settlement respectively providing notice that enumerators will be conducting an enumeration in the area,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O']","['Chief Electoral Officer', 'council', 'Indian band', 'settlement council', 'settlement administrator', 'Metis settlement', 'enumeration', 'electors', 'Indian reserve', 'Metis settlement', 'enumerators', 'enumeration']","[1, 2, 3, 12, 15, 16, 20, 21, 23, 24, 27, 28, 32, 35, 38, 39, 43, 44, 49, 54]","{'Chief', 'Officer', 'reserve', 'electors', 'enumeration', 'enumerators', 'council', 'Indian', 'Electoral', 'settlement', 'Metis', 'administrator', 'band'}","{'settlement council', 'Indian band', 'Indian reserve', 'electors', 'enumeration', 'enumerators', 'Chief Electoral Officer', 'council', 'Metis settlement', 'settlement administrator'}","['the', 'Chief', 'Electoral', 'Officer', 'shall', 'give', 'reasonable', 'notice', 'in', 'write', 'to', 'the', 'council', 'of', 'each', 'indian', 'band', 'and', 'to', 'the', 'settlement', 'council', 'and', 'settlement', 'administrator', 'of', 'each', 'Metis', 'settlement', 'prior', 'to', 'an', 'enumeration', 'of', 'the', 'elector', 'on', 'the', 'indian', 'reserve', 'or', 'on', 'the', 'Metis', 'settlement', 'respectively', 'provide', 'notice', 'that', 'enumerator', 'will', 'be', 'conduct', 'an', 'enumeration', 'in', 'the', 'area']","['DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, False, False, False, False, True, False, False, True, False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, False]",False
116,Before beginning the duties of office the Election Commissioner shall take an oath to perform the duties of the office faithfully and impartially and except as provided in this Act or the Election Finances and Contributions Disclosure Act not to disclose any information received by the Election Commissioner under this or any other Act,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'U']","['Election Commissioner', 'this Act', 'Election Finances and Contributions Disclosure Act', 'Election Commissioner', 'Act']","[7, 8, 28, 29, 32, 33, 34, 35, 36, 37, 46, 47, 53]","{'Contributions', 'Disclosure', 'Commissioner', 'Finances', 'Act', 'and', 'Election', 'this'}","{'this Act', 'Election Commissioner', 'Act', 'Election Finances and Contributions Disclosure Act'}","['before', 'begin', 'the', 'duty', 'of', 'office', 'the', 'Election', 'Commissioner', 'shall', 'take', 'an', 'oath', 'to', 'perform', 'the', 'duty', 'of', 'the', 'office', 'faithfully', 'and', 'impartially', 'and', 'except', 'as', 'provide', 'in', 'this', 'Act', 'or', 'the', 'Election', 'Finances', 'and', 'Contributions', 'Disclosure', 'Act', 'not', 'to', 'disclose', 'any', 'information', 'receive', 'by', 'the', 'Election', 'Commissioner', 'under', 'this', 'or', 'any', 'other', 'Act']","['ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'CCONJ', 'SCONJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PART', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PRON', 'CCONJ', 'DET', 'ADJ', 'PROPN']","[True, False, True, False, True, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, True, False]",True
117,performing the duties of other election officers as required,"['O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O']",['election officers'],"[5, 6]","{'election', 'officers'}",{'election officers'},"['perform', 'the', 'duty', 'of', 'other', 'election', 'officer', 'as', 'require']","['VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'SCONJ', 'VERB']","[False, True, False, True, True, False, False, True, False]",False
118,2 maps showing the polling subdivisions in each electoral division and,"['O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O']","['polling subdivisions', 'electoral division']","[4, 5, 8, 9]","{'subdivisions', 'division', 'polling', 'electoral'}","{'polling subdivisions', 'electoral division'}","['2', 'map', 'show', 'the', 'polling', 'subdivision', 'in', 'each', 'electoral', 'division', 'and']","['NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ']","[False, False, False, True, False, False, True, True, False, False, True]",False
119,Contravention of compliance agreement,"['O', 'O', 'B', 'L']",['compliance agreement'],"[2, 3]","{'agreement', 'compliance'}",{'compliance agreement'},"['contravention', 'of', 'compliance', 'agreement']","['NOUN', 'ADP', 'NOUN', 'NOUN']","[False, True, False, False]",False
120,2 pieces of identification authorized by the Chief Electoral Officer each of which establish the elector’s name and at least one of which establishes the elector’s current address,"['B', 'L', 'O', 'U', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O']","['2 pieces', 'identification', 'Chief Electoral Officer', 'elector’s', 'elector’s']","[0, 1, 3, 7, 8, 9, 15, 25]","{'2', 'Chief', 'Officer', 'elector’s', 'Electoral', 'identification', 'pieces'}","{'identification', 'Chief Electoral Officer', 'elector’s', '2 pieces'}","['2', 'piece', 'of', 'identification', 'authorize', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'each', 'of', 'which', 'establish', 'the', 'elector', '’s', 'name', 'and', 'at', 'least', 'one', 'of', 'which', 'establish', 'the', 'elector', '’s', 'current', 'address']","['NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NUM', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN']","[False, False, True, False, False, True, True, False, False, False, True, True, True, False, True, False, True, True, True, True, True, True, True, True, False, True, False, True, False, False]",True
121,Writ not affected,"['U', 'O', 'O']",['Writ'],[0],{'Writ'},{'Writ'},"['Writ', 'not', 'affect']","['PROPN', 'PART', 'VERB']","[False, True, False]",True
122,Rules of Court apply,"['O', 'O', 'O', 'O']",[],[],set(),set(),"['rule', 'of', 'Court', 'apply']","['NOUN', 'ADP', 'PROPN', 'VERB']","[False, True, False, False]",True
123,The Court may confirm the election of a candidate in relation to which the Court finds that a corrupt practice was committed by another candidate if the Court is satisfied that,"['O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'O']","['Court', 'election', 'candidate', 'Court', 'candidate', 'Court']","[1, 5, 8, 14, 24, 27]","{'Court', 'election', 'candidate'}","{'Court', 'election', 'candidate'}","['the', 'Court', 'may', 'confirm', 'the', 'election', 'of', 'a', 'candidate', 'in', 'relation', 'to', 'which', 'the', 'Court', 'find', 'that', 'a', 'corrupt', 'practice', 'be', 'commit', 'by', 'another', 'candidate', 'if', 'the', 'Court', 'be', 'satisfied', 'that']","['DET', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'PRON', 'DET', 'PROPN', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'AUX', 'ADJ', 'SCONJ']","[True, False, True, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, True, False, True]",True
